#objectKey messif.objects.keys.AbstractObjectKey 3361_31_757_198
198;mcdr.objects.ObjectMocapPose
0.0, 0.0, 0.0; -1.6025105, -1.9429798, -0.70801735; -2.7206001, -8.636614, -3.1636467; -2.1550617, -13.478895, 3.0255966; -1.936821, -16.13855, 2.6567783; -1.872591, -17.136621, 1.7977638; 1.5014973, -1.8078308, -0.83078575; 0.8766899, -8.654935, -2.1791134; 0.2831478, -16.486034, 0.10467911; 0.33761024, -17.32479, -2.4952087; 0.39849663, -17.252254, -3.8511658; 0.008136749, 2.5555801, -0.028169632; 0.017852783, 5.134466, -0.14142227; -0.059036255, 7.7144413, -0.22333717; -0.0055789948, 9.188753, -0.28456116; 0.019170761, 10.660772, -0.2749977; -0.008144379, 12.173737, -0.08064461; -4.2736626, 8.212198, 0.16571045; -4.655489, 3.5409527, 1.610796; -4.900408, 0.35653114, 1.6681232; -5.022312, -1.235672, 1.699461; -5.412634, -2.3265848, 1.3612595; -5.616419, -3.2459106, 1.1158085; -4.763012, -2.4927425, 1.1474838; 3.904398, 8.063124, -1.3682766; 4.0959396, 3.1018333, -1.5919209; 3.9870472, 0.028474808, -2.418024; 3.932787, -1.507946, -2.832077; 3.9268017, -2.5029745, -3.650114; 3.8423176, -3.362978, -4.2261353; 3.2247257, -2.669961, -3.441862
0.0, 0.0, 0.0; -1.6091022, -1.937252, -0.7087555; -2.7119122, -8.570368, -3.329935; -2.1816216, -13.523214, 2.7743568; -1.9847202, -16.16992, 2.3121948; -1.9289684, -17.143286, 1.4247093; 1.4952374, -1.8118057, -0.8334141; 0.8665638, -8.669305, -2.1259594; 0.2819271, -16.479929, 0.2291336; 0.33145142, -17.317413, -2.3712635; 0.38970947, -17.239075, -3.7270126; 0.009899139, 2.5555496, -0.030351639; 0.016050339, 5.134348, -0.14583397; -0.06626701, 7.7141685, -0.2273426; -0.014163971, 9.188286, -0.2941532; 0.009731293, 10.660345, -0.28993797; -0.017950058, 12.173847, -0.09988022; -4.2792625, 8.20393, 0.1885643; -4.6502686, 3.5381699, 1.654047; -4.897932, 0.35432816, 1.7290344; -5.0211525, -1.2375736, 1.7692814; -5.419281, -2.330041, 1.4455013; -5.628811, -3.2505398, 1.209465; -4.774555, -2.4977179, 1.2184944; 3.8891144, 8.0703335, -1.3975506; 4.0809917, 3.1094208, -1.6291199; 3.9682999, 0.038433075, -2.4634876; 3.91214, -1.4968014, -2.88167; 3.8986607, -2.4890213, -3.703024; 3.808279, -3.3467321, -4.281563; 3.1968594, -2.6539736, -3.492241
0.0, 0.0, 0.0; -1.6148262, -1.932148, -0.70967484; -2.6991062, -8.502639, -3.4913921; -2.2058105, -13.578808, 2.5138912; -2.0283337, -16.208292, 1.9555569; -1.9805107, -17.145851, 1.0298805; 1.4898319, -1.8155327, -0.8349838; 0.85782814, -8.683801, -2.0673256; 0.28102112, -16.474031, 0.35624695; 0.32577324, -17.31171, -2.244175; 0.3815403, -17.228802, -3.5997581; 0.011352539, 2.5555172, -0.03251648; 0.014133453, 5.1342373, -0.14988518; -0.07317352, 7.713915, -0.23070717; -0.023439407, 9.187855, -0.30298615; -6.275177E-4, 10.659937, -0.30404663; -0.028442383, 12.173962, -0.11821556; -4.284315, 8.196333, 0.21173668; -4.642206, 3.5359821, 1.6975536; -4.894842, 0.35308838, 1.7933388; -5.0205, -1.2383251, 1.8439903; -5.424082, -2.3330574, 1.5349464; -5.6376133, -3.2552261, 1.3092403; -4.7832203, -2.5025845, 1.2985668; 3.8741379, 8.077011, -1.4257622; 4.0693207, 3.1164818, -1.6627083; 3.9516373, 0.048103333, -2.5059452; 3.8929806, -1.4858227, -2.9285545; 3.873352, -2.4749718, -3.753481; 3.7779999, -3.3301945, -4.3349; 3.1714535, -2.637886, -3.5414333
0.0, 0.0, 0.0; -1.6205444, -1.9269409, -0.71079063; -2.6822586, -8.432206, -3.6500568; -2.2276363, -13.645769, 2.2394543; -2.0681248, -16.253817, 1.5836582; -2.0278454, -17.143192, 0.61125755; 1.4844074, -1.8191605, -0.8367462; 0.84840965, -8.698496, -2.0035648; 0.28052902, -16.469059, 0.4843998; 0.32151031, -17.306856, -2.116045; 0.37524796, -17.21853, -3.4713688; 0.013378143, 2.555481, -0.03450775; 0.01268959, 5.134102, -0.15407753; -0.08072662, 7.713562, -0.234972; -0.03390503, 9.187237, -0.31429482; -0.0119514465, 10.659319, -0.32074165; -0.039447784, 12.173796, -0.13859558; -4.2900066, 8.186968, 0.23410034; -4.636236, 3.5318432, 1.7389431; -4.8934402, 0.35014153, 1.8590679; -5.021353, -1.2406597, 1.9218578; -5.4281044, -2.3380537, 1.6267242; -5.643936, -3.2621565, 1.4113483; -4.789835, -2.509573, 1.3848305; 3.858118, 8.084908, -1.4551678; 4.0533524, 3.12471, -1.6989365; 3.932022, 0.058317184, -2.548849; 3.871544, -1.474617, -2.9747944; 3.8467598, -2.4610662, -3.8028088; 3.7471771, -3.3140755, -4.3867626; 3.144617, -2.6219978, -3.5900688
0.0, 0.0, 0.0; -1.6258221, -1.922123, -0.7117901; -2.6620827, -8.360304, -3.8038692; -2.2469215, -13.724014, 1.9522171; -2.102953, -16.305965, 1.1970882; -2.0693226, -17.132246, 0.1702919; 1.479351, -1.8223095, -0.8388462; 0.8397045, -8.712994, -1.9345341; 0.28042603, -16.464542, 0.61396027; 0.31787872, -17.302958, -1.9863377; 0.3694992, -17.21332, -3.3416576; 0.014825821, 2.555441, -0.036766052; 0.01102066, 5.1339645, -0.1583519; -0.087244034, 7.713272, -0.23841476; -0.04248619, 9.186621, -0.32465553; -0.021663666, 10.658684, -0.3367672; -0.0495739, 12.173634, -0.15866089; -4.294466, 8.179495, 0.25565147; -4.6286774, 3.5290623, 1.7776241; -4.8923607, 0.34894753, 1.9230156; -5.0234947, -1.2410469, 1.9983501; -5.4311676, -2.3416758, 1.7168465; -5.6475677, -3.2680655, 1.5121288; -4.794319, -2.5150852, 1.4725666; 3.8436642, 8.091412, -1.4818974; 4.0402603, 3.1315174, -1.7306843; 3.9139175, 0.067035675, -2.5867386; 3.850935, -1.4649429, -3.0157452; 3.8225155, -2.4484062, -3.847189; 3.7199097, -3.2990675, -4.434038; 3.1200943, -2.6080275, -3.6343727
0.0, 0.0, 0.0; -1.6301727, -1.918005, -0.7129421; -2.638565, -8.289249, -3.9495106; -2.2627106, -13.812475, 1.6564655; -2.13167, -16.364948, 0.8049164; -2.102192, -17.135273, -0.26461983; 1.4752293, -1.8252373, -0.83973694; 0.83232117, -8.727158, -1.860218; 0.28068733, -16.46078, 0.7438011; 0.3156166, -17.299747, -1.8563557; 0.36571884, -17.207663, -3.211567; 0.016277313, 2.5554047, -0.03866577; 0.0092430115, 5.1338444, -0.16187286; -0.09459877, 7.7129498, -0.24134445; -0.05262375, 9.186022, -0.33350945; -0.032985687, 10.658045, -0.35123444; -0.061077118, 12.173513, -0.17761612; -4.299879, 8.170809, 0.27651024; -4.6232815, 3.5253353, 1.8158607; -4.892805, 0.34711647, 1.9893036; -5.0268555, -1.2419147, 2.0785465; -5.4339676, -2.3457947, 1.8092251; -5.64983, -3.2744627, 1.6145077; -4.797426, -2.521081, 1.5654812; 3.828455, 8.098906, -1.5070286; 4.0223618, 3.1392174, -1.7619648; 3.8943024, 0.075834274, -2.621685; 3.8304615, -1.4555931, -3.0525284; 3.8001308, -2.4364948, -3.8869247; 3.6960201, -3.285263, -4.476244; 3.097784, -2.5960522, -3.6738224
0.0, 0.0, 0.0; -1.6341572, -1.9141426, -0.71419334; -2.6119728, -8.21966, -4.086035; -2.2761707, -13.910279, 1.3525639; -2.155676, -16.429644, 0.406147; -2.1280346, -17.153307, -0.6955452; 1.4714203, -1.8276634, -0.84114265; 0.82501984, -8.740582, -1.781847; 0.2810154, -16.457354, 0.8732643; 0.31451607, -17.297762, -1.7264462; 0.36367798, -17.20255, -3.0814743; 0.017938614, 2.5553741, -0.039920807; 0.00810051, 5.1337357, -0.16459084; -0.101119995, 7.7126236, -0.24392319; -0.062231064, 9.185379, -0.3422928; -0.04385948, 10.657347, -0.3651924; -0.072063446, 12.173244, -0.19537926; -4.304165, 8.162571, 0.29844284; -4.616892, 3.5213242, 1.8526764; -4.892006, 0.3453083, 2.055254; -5.028862, -1.242609, 2.1589165; -5.4348125, -2.349801, 1.9017143; -5.6497517, -3.2808065, 1.7174091; -4.797735, -2.5274944, 1.6611328; 3.813717, 8.105806, -1.5326118; 4.008354, 3.1463375, -1.7912121; 3.875597, 0.084098816, -2.654293; 3.8094082, -1.4467583, -3.0868092; 3.7786694, -2.4252148, -3.924057; 3.6742592, -3.2722511, -4.51581; 3.0764008, -2.5853539, -3.7111263
0.0, 0.0, 0.0; -1.6389599, -1.9096203, -0.7153034; -2.5842762, -8.152631, -4.2104683; -2.287243, -14.01638, 1.0433369; -2.175043, -16.4992, 0.0038967133; -2.147749, -17.180723, -1.1243591; 1.4668369, -1.830946, -0.8420086; 0.8177128, -8.754672, -1.6974945; 0.2823429, -16.455103, 1.0063667; 0.31272888, -17.296154, -1.5931721; 0.35975266, -17.203867, -2.9484806; 0.018577576, 2.5553608, -0.0404644; 0.0053577423, 5.133646, -0.16638756; -0.108083725, 7.712324, -0.24659348; -0.07141304, 9.184771, -0.3503132; -0.054389954, 10.656673, -0.37793922; -0.08320999, 12.172974, -0.21186638; -4.309141, 8.156319, 0.31568718; -4.610777, 3.5191536, 1.8842297; -4.891369, 0.3455963, 2.1157455; -5.030985, -1.2410812, 2.233698; -5.4345455, -2.3517227, 1.9878502; -5.647623, -3.285098, 1.8136559; -4.7962036, -2.5315142, 1.7522392; 3.79994, 8.1106205, -1.5542583; 3.9935837, 3.1513786, -1.8178978; 3.8587418, 0.08983421, -2.6831188; 3.7915077, -1.4406738, -3.1167068; 3.7602615, -2.4174442, -3.955902; 3.6555939, -3.2633438, -4.5492334; 3.0583916, -2.5784779, -3.7423344
0.0, 0.0, 0.0; -1.6426907, -1.9058857, -0.7166996; -2.55233, -8.090646, -4.323122; -2.293909, -14.1299515, 0.73002434; -2.1880417, -16.572393, -0.40165138; -2.1597137, -17.217545, -1.5510654; 1.4632835, -1.8334446, -0.84275436; 0.81269073, -8.767476, -1.6090126; 0.2830143, -16.452108, 1.1405296; 0.31361008, -17.295628, -1.4582081; 0.36060143, -17.200136, -2.8132954; 0.020223618, 2.5553417, -0.040977478; 0.0041484833, 5.1335716, -0.16767311; -0.11481094, 7.7120056, -0.24775696; -0.08129883, 9.184214, -0.3558197; -0.06618118, 10.656038, -0.38828278; -0.096004486, 12.172783, -0.22649574; -4.31386, 8.14777, 0.33558846; -4.6068516, 3.514511, 1.9172535; -4.891596, 0.34363365, 2.1785355; -5.0333138, -1.2416954, 2.3112068; -5.435505, -2.3549461, 2.075117; -5.647604, -3.2901554, 1.909792; -4.79591, -2.537181, 1.8448391; 3.78578, 8.117811, -1.5751495; 3.976759, 3.1586838, -1.8428898; 3.8402863, 0.09731674, -2.708477; 3.772232, -1.4331036, -3.1422482; 3.7416477, -2.4080591, -3.983574; 3.6377163, -3.252818, -4.578659; 3.0403156, -2.5707798, -3.769516
0.0, 0.0, 0.0; -1.6463261, -1.9023266, -0.7178192; -2.5210705, -8.0325365, -4.424614; -2.2991238, -14.249981, 0.40947342; -2.1953564, -16.645643, -0.8183117; -2.1640873, -17.250126, -1.9895515; 1.4598122, -1.83601, -0.84319115; 0.8076134, -8.779468, -1.5171623; 0.2844162, -16.447674, 1.2790871; 0.31312943, -17.292618, -1.31921; 0.35887337, -17.197231, -2.674347; 0.02107048, 2.5553246, -0.041456223; 0.0020713806, 5.1335125, -0.16860008; -0.121328354, 7.711754, -0.24819946; -0.09160423, 9.183744, -0.36027527; -0.07830429, 10.655479, -0.3972702; -0.10864639, 12.172636, -0.23949814; -4.3182793, 8.140921, 0.35478973; -4.6014023, 3.5114212, 1.9492149; -4.890213, 0.343441, 2.2395535; -5.0339985, -1.2404366, 2.3865604; -5.435316, -2.3560476, 2.1603317; -5.6469326, -3.2929506, 2.0042324; -4.794159, -2.541399, 1.9369907; 3.7723598, 8.123659, -1.5938587; 3.9631443, 3.1646557, -1.8640041; 3.8237877, 0.10354996, -2.7300587; 3.7542896, -1.4267387, -3.1640644; 3.7246876, -2.4008436, -4.0064106; 3.6217937, -3.245183, -4.60227; 3.0240173, -2.5653458, -3.7915535
0.0, 0.0, 0.0; -1.6502972, -1.8984756, -0.71889305; -2.4871864, -7.9809484, -4.5120583; -2.299862, -14.375598, 0.08659935; -2.1939907, -16.715452, -1.2443027; -2.1580086, -17.269644, -2.4400253; 1.4560261, -1.8390427, -0.8431244; 0.80330276, -8.790943, -1.4229813; 0.28692627, -16.441622, 1.4221191; 0.31396484, -17.287937, -1.1757488; 0.3585148, -17.19293, -2.5309525; 0.022220612, 2.5553188, -0.041275024; -8.583069E-5, 5.133478, -0.16845512; -0.12885666, 7.711458, -0.24802208; -0.102666855, 9.18325, -0.36351204; -0.0916481, 10.654903, -0.40436554; -0.123348236, 12.172386, -0.25004005; -4.3237495, 8.132624, 0.37461853; -4.599325, 3.5066776, 1.9806404; -4.8917694, 0.34176445, 2.2993965; -5.037405, -1.2405777, 2.460432; -5.437996, -2.3582783, 2.24341; -5.6492443, -3.2966604, 2.095934; -4.795412, -2.5464964, 2.026659; 3.7576504, 8.130611, -1.6120739; 3.9465542, 3.1716576, -1.8844528; 3.8051548, 0.11035347, -2.7494736; 3.7346344, -1.4200344, -3.1829624; 3.7050972, -2.3929758, -4.026655; 3.6024685, -3.2366056, -4.6235647; 3.0049953, -2.558776, -3.8109455
0.0, 0.0, 0.0; -1.6542015, -1.894907, -0.71932983; -2.4511604, -7.935933, -4.586608; -2.2989464, -14.506709, -0.24195671; -2.18816, -16.778486, -1.6856232; -2.146391, -17.263912, -2.9106922; 1.452282, -1.8422508, -0.842577; 0.7993164, -8.801137, -1.3312111; 0.28945923, -16.432922, 1.56534; 0.31302834, -17.28026, -1.0322285; 0.35540962, -17.188908, -2.3877525; 0.022766113, 2.5553093, -0.04161644; -0.002571106, 5.133421, -0.16919899; -0.13524437, 7.711193, -0.24907303; -0.11300659, 9.182877, -0.36676788; -0.104307175, 10.654427, -0.41163063; -0.1371212, 12.1723175, -0.2616043; -4.3283253, 8.126698, 0.38936615; -4.5970135, 3.5041142, 2.0061913; -4.8918324, 0.34228897, 2.3522396; -5.0386868, -1.238512, 2.5267582; -5.4393215, -2.357726, 2.317768; -5.650852, -3.2972078, 2.1778946; -4.7955246, -2.548874, 2.107275; 3.7454662, 8.13534, -1.6280041; 3.9330235, 3.1764088, -1.9017315; 3.7899647, 0.11462021, -2.764759; 3.7186127, -1.4160099, -3.1972542; 3.6887016, -2.387742, -4.042326; 3.5860233, -3.230629, -4.640276; 2.9892673, -2.5548267, -3.8254433
0.0, 0.0, 0.0; -1.6574059, -1.8916397, -0.72055626; -2.4151707, -7.8984756, -4.648494; -2.296093, -14.640611, -0.57373047; -2.176691, -16.830976, -2.1375294; -2.1278648, -17.227726, -3.3938675; 1.4492493, -1.8449459, -0.8419018; 0.797348, -8.809562, -1.2423553; 0.29294395, -16.420988, 1.7082176; 0.3136158, -17.269833, -0.8888836; 0.35407448, -17.184015, -2.2448273; 0.023983002, 2.5552788, -0.042751312; -0.004436493, 5.133312, -0.17124939; -0.14260101, 7.710802, -0.25096893; -0.12447357, 9.182381, -0.37065506; -0.11828232, 10.653839, -0.4188366; -0.15257072, 12.172031, -0.2722416; -4.3339596, 8.117985, 0.40393448; -4.5961876, 3.4980564, 2.0293903; -4.8940773, 0.33953285, 2.4019547; -5.0425014, -1.2396202, 2.5895557; -5.4432755, -2.3603506, 2.3891315; -5.6551685, -3.3009129, 2.2573032; -4.798321, -2.5544815, 2.185009; 3.7317848, 8.14253, -1.6452484; 3.917038, 3.183567, -1.9199543; 3.7733536, 0.120946884, -2.7799206; 3.701683, -1.4101009, -3.210886; 3.6717052, -2.3817453, -4.056057; 3.569292, -3.2247343, -4.653908; 2.9731293, -2.5502748, -3.837531
0.0, 0.0, 0.0; -1.6606483, -1.8882675, -0.7219391; -2.3767357, -7.8678875, -4.6989126; -2.2896538, -14.775025, -0.9096985; -2.1606293, -16.876863, -2.5898933; -2.1043549, -17.182043, -3.8712502; 1.4461708, -1.8476448, -0.8412781; 0.7944813, -8.816791, -1.1535816; 0.2966938, -16.406427, 1.8536987; 0.31305885, -17.256351, -0.74308014; 0.35087776, -17.176144, -2.0994453; 0.024103165, 2.5552673, -0.04336357; -0.0070648193, 5.1332207, -0.17284012; -0.1482296, 7.7105236, -0.25331306; -0.13390732, 9.182081, -0.37376213; -0.1307621, 10.65344, -0.425148; -0.16718864, 12.171965, -0.28252983; -4.3379116, 8.11355, 0.41475677; -4.593048, 3.4961529, 2.0485172; -4.8948765, 0.34106064, 2.4461212; -5.0453053, -1.2363892, 2.646059; -5.446209, -2.3585005, 2.453785; -5.6584167, -3.3000174, 2.3294888; -4.8003426, -2.5552044, 2.255085; 3.7212315, 8.145725, -1.6601334; 3.9048023, 3.186674, -1.93437; 3.7610378, 0.12296486, -2.7904415; 3.6893215, -1.4086246, -3.2194653; 3.6583042, -2.3802662, -4.064602; 3.5553913, -3.2233753, -4.662197; 2.9606323, -2.549861, -3.8440151
0.0, 0.0, 0.0; -1.6637402, -1.8853073, -0.72255325; -2.3350582, -7.8441477, -4.7383366; -2.2828388, -14.907435, -1.2481346; -2.1421013, -16.915379, -3.0386028; -2.0768757, -17.132935, -4.3372927; 1.4432201, -1.8505402, -0.83997726; 0.7923145, -8.823187, -1.0629902; 0.29977417, -16.391556, 1.99827; 0.31333542, -17.243135, -0.5979824; 0.34933662, -17.168024, -1.9546871; 0.024194717, 2.5552464, -0.04452133; -0.009977341, 5.13311, -0.17502403; -0.15473366, 7.7101974, -0.2560215; -0.14473152, 9.181704, -0.37753868; -0.14441872, 10.65296, -0.43190765; -0.18252563, 12.171766, -0.29280663; -4.342804, 8.108057, 0.4251213; -4.592022, 3.4933376, 2.0673332; -4.8973045, 0.3415718, 2.4880257; -5.049494, -1.2342243, 2.6993523; -5.4499035, -2.3580017, 2.515993; -5.661854, -3.300599, 2.3997078; -4.8032494, -2.5567417, 2.321926; 3.7096996, 8.149868, -1.6752167; 3.890585, 3.1906414, -1.9480724; 3.7477703, 0.12556267, -2.7993832; 3.6765213, -1.4067116, -3.2260342; 3.643633, -2.3785715, -4.0708494; 3.539505, -3.2218914, -4.6679363; 2.9467487, -2.5486012, -3.8481197
0.0, 0.0, 0.0; -1.6668434, -1.8824959, -0.7227268; -2.2948666, -7.8228416, -4.772772; -2.2734566, -15.034324, -1.5997086; -2.1191654, -16.939865, -3.4977427; -2.0446644, -17.063417, -4.8082247; 1.4402351, -1.8534775, -0.8386307; 0.79148483, -8.828656, -0.96992683; 0.30337143, -16.37695, 2.141201; 0.31407547, -17.230997, -0.45425415; 0.34835243, -17.160294, -1.8112411; 0.024711609, 2.5552158, -0.045898438; -0.01247406, 5.1329823, -0.17750359; -0.16156197, 7.7098064, -0.2590046; -0.15523529, 9.181309, -0.38082123; -0.15792847, 10.652449, -0.43816185; -0.19838715, 12.171547, -0.3029461; -4.348467, 8.101208, 0.43295288; -4.5920525, 3.4887066, 2.0822315; -4.901306, 0.34044075, 2.5256157; -5.0555153, -1.2336178, 2.748127; -5.4548454, -2.3591948, 2.5736732; -5.666008, -3.3029032, 2.465229; -4.807516, -2.5593557, 2.38336; 3.6984386, 8.155163, -1.6884537; 3.8772144, 3.1957378, -1.9590607; 3.7353191, 0.1293869, -2.8059387; 3.664526, -1.4035225, -3.230379; 3.629736, -2.376008, -4.074398; 3.524372, -3.2198238, -4.6705666; 2.9336452, -2.5463448, -3.8494434
0.0, 0.0, 0.0; -1.6697254, -1.8795929, -0.7236366; -2.2570305, -7.8045216, -4.802272; -2.2624054, -15.151675, -1.9573517; -2.0941582, -16.948973, -3.9570608; -2.0104904, -16.988852, -5.2721987; 1.4375038, -1.85643, -0.83678055; 0.79237556, -8.833088, -0.87236786; 0.30863953, -16.36218, 2.2856197; 0.31583977, -17.2185, -0.3090973; 0.34786987, -17.156466, -1.666563; 0.024148941, 2.55521, -0.04660988; -0.016155243, 5.132881, -0.17913246; -0.16805267, 7.709503, -0.26179695; -0.16565704, 9.1810055, -0.38376427; -0.17133331, 10.652035, -0.4436779; -0.21389198, 12.171381, -0.31195068; -4.353792, 8.097046, 0.43933678; -4.592308, 3.4865685, 2.0949993; -4.905237, 0.34165573, 2.5591164; -5.0613136, -1.2307396, 2.7918568; -5.4593487, -2.3583574, 2.6279373; -5.669468, -3.3032856, 2.5284653; -4.8116093, -2.5597239, 2.4403038; 3.6882706, 8.157957, -1.7001743; 3.8652992, 3.1983128, -1.9679413; 3.7255592, 0.1302414, -2.808916; 3.655838, -1.4035301, -3.2304134; 3.6182652, -2.3769808, -4.0731974; 3.5109482, -3.221487, -4.6680403; 2.9229565, -2.54712, -3.8456821
0.0, 0.0, 0.0; -1.6720695, -1.8771515, -0.7245598; -2.2230377, -7.790677, -4.8247576; -2.2503014, -15.257622, -2.3111477; -2.0667915, -16.944286, -4.4037323; -1.9736919, -16.913239, -5.7184744; 1.4352932, -1.8589783, -0.83491707; 0.7933655, -8.835729, -0.7710228; 0.31308174, -16.346987, 2.4296722; 0.31887054, -17.205976, -0.1641655; 0.3499508, -17.147446, -1.5218105; 0.023683548, 2.555191, -0.047790527; -0.019786835, 5.132763, -0.18127441; -0.17514801, 7.7091637, -0.26444244; -0.17576408, 9.180704, -0.3859539; -0.18439293, 10.651613, -0.4484253; -0.22953606, 12.171202, -0.32040596; -4.36001, 8.09156, 0.44470596; -4.5926895, 3.4830208, 2.1065845; -4.9093037, 0.3412094, 2.5888538; -5.0672474, -1.2296467, 2.8305473; -5.463833, -2.3593864, 2.6781292; -5.6726856, -3.3055449, 2.5881233; -4.8160477, -2.5616179, 2.4915905; 3.6777973, 8.162107, -1.7104473; 3.8526878, 3.2021904, -1.9745255; 3.7149162, 0.13237762, -2.809452; 3.6461716, -1.4022636, -3.227931; 3.6054344, -2.3767166, -4.0694103; 3.4958515, -3.2219105, -4.66286; 2.9108925, -2.5464296, -3.8392563
0.0, 0.0, 0.0; -1.6745224, -1.8749027, -0.72471046; -2.188881, -7.7841597, -4.835806; -2.2370396, -15.35235, -2.646183; -2.0383453, -16.926521, -4.8233204; -1.9360294, -16.829412, -6.1341524; 1.4329319, -1.8616104, -0.8331051; 0.79317856, -8.836849, -0.66583633; 0.31778336, -16.331482, 2.574316; 0.32258415, -17.191303, -0.019248962; 0.35280228, -17.135681, -1.3770332; 0.022867203, 2.5551834, -0.048635483; -0.023874283, 5.132658, -0.18285179; -0.18236732, 7.7088413, -0.2668438; -0.18590355, 9.18041, -0.38795853; -0.19719505, 10.651196, -0.45285225; -0.2446022, 12.171011, -0.32836723; -4.3666096, 8.086645, 0.4484005; -4.595381, 3.4794502, 2.114544; -4.9141083, 0.34058952, 2.6143093; -5.0731277, -1.2288017, 2.864668; -5.4685593, -2.3605556, 2.724697; -5.6763477, -3.3078537, 2.6447868; -4.8209934, -2.5637798, 2.538475; 3.667879, 8.165688, -1.718792; 3.842886, 3.2055283, -1.9782104; 3.706913, 0.13387299, -2.8066292; 3.639061, -1.4016876, -3.2218637; 3.5950623, -2.378048, -4.0609665; 3.4832878, -3.2246408, -4.652007; 2.901722, -2.54772, -3.8271837
0.0, 0.0, 0.0; -1.6771107, -1.8724728, -0.7250099; -2.156662, -7.779607, -4.843356; -2.222971, -15.434395, -2.9794674; -2.0099525, -16.89622, -5.2322693; -1.8991547, -16.735289, -6.536111; 1.4304752, -1.8648186, -0.83014107; 0.79369164, -8.836891, -0.5545864; 0.322052, -16.316517, 2.7206078; 0.32650566, -17.178211, 0.12766266; 0.35627937, -17.124931, -1.2302265; 0.021419525, 2.5551758, -0.049690247; -0.028945923, 5.132559, -0.18437195; -0.1899929, 7.7085705, -0.26875687; -0.19609833, 9.180229, -0.38869095; -0.21012497, 10.650894, -0.45576286; -0.26003265, 12.170914, -0.33483124; -4.3738136, 8.082537, 0.45095253; -4.596464, 3.476513, 2.1211605; -4.9173946, 0.34029007, 2.6358566; -5.0775356, -1.2277908, 2.8935928; -5.4712315, -2.3618002, 2.7676868; -5.677414, -3.3103313, 2.69903; -4.824032, -2.5657616, 2.5810013; 3.6582355, 8.168774, -1.7249928; 3.8345184, 3.208315, -1.9777031; 3.7002773, 0.13482285, -2.7995749; 3.6332855, -1.4016552, -3.2115412; 3.5854301, -2.3800678, -4.0480366; 3.470974, -3.2281227, -4.636464; 2.8932629, -2.549305, -3.8104897
0.0, 0.0, 0.0; -1.6791573, -1.8703117, -0.72585297; -2.12422, -7.7780056, -4.847266; -2.2077007, -15.504511, -3.308298; -1.9817562, -16.854168, -5.6288137; -1.8633556, -16.627722, -6.9222126; 1.4285603, -1.8675404, -0.8273201; 0.79694176, -8.834694, -0.43867302; 0.32626915, -16.301525, 2.8657207; 0.3341732, -17.16562, 0.27358246; 0.36573792, -17.10805, -1.0840912; 0.020069122, 2.5551682, -0.05070114; -0.033691406, 5.132448, -0.18601799; -0.19733429, 7.7082767, -0.27095985; -0.20580101, 9.180006, -0.3898697; -0.22217369, 10.6505375, -0.45929718; -0.274168, 12.17078, -0.34210014; -4.380804, 8.078363, 0.4527874; -4.5973015, 3.4730759, 2.1258297; -4.9198723, 0.33914948, 2.6533241; -5.0808506, -1.2277946, 2.9173908; -5.473612, -2.3635187, 2.8047314; -5.67881, -3.3129578, 2.7464695; -4.8271637, -2.5683985, 2.616455; 3.6490002, 8.171827, -1.7311306; 3.826662, 3.2110844, -1.9772148; 3.695137, 0.13539696, -2.791276; 3.6294956, -1.4021797, -3.1993446; 3.5776024, -2.3825321, -4.0333223; 3.4603386, -3.231967, -4.6192017; 2.8866844, -2.5513573, -3.7918758
